country,population,area,gini_index,happy_planet_index,hdi_index,world_happiness_score,sustainable_economic_development_assessment,gdp_billions,gdp_per_capita,gdp_growth_annual_pct,health_expenditure_pct_gdp,health_expenditure_per_person,education_expenditure_pct_gdp,education_expenditure_per_person,school_years,unemployment_pct,government_spending_score,government_expenditure_pct_gdp,political_rights_score,civil_liberties_score,political_stability,government_effectiveness,regulatory_quality,rule_of_law,control_of_corruption,judicial_effectiveness_score,government_integrity_score,property_rights_score,tax_burden_score,overall_economic_freedom_score,women_mps_pct
Armenia,3000000,28203,31.5,25.7,0.755,4.2877364159999996,51.7,25.8,8621,3,10.14083813,883,2.2472400670000003,89.77077660026758,13,16.8,80,25.8,5,4,-0.71,-0.1,0.2800000000000001,-0.16,-0.56,47.4,40.5,55.3,84.7,68.7,18.1
Azerbaijan,10000000,82629,33.7,26.8575,0.757,5.152279376999999,51.1,165.5,17439,1.1,6.678018469999999,1191,2.633039951,207.78142783177324,13,5.1,59.4,36.80000000000001,7,6,-0.76,-0.16,-0.25,-0.56,-0.88,36.80000000000001,39.9,53.6,87.5,64.3,16.8
Bahrain,1300000,760,38.196875,26.8575,0.8460000000000001,6.227320670999999,63.9,66.9,50704,3.2,5.155972069999998,2453,2.467459917,616.4548631163808,13.711864406779661,1.3,66.4,33.4,7,6,-0.9500000000000001,0.19,0.41000000000000003,0.45,-0.14,55.1,51.8,62.1,99.9,67.7,7.5
Belarus,10000000,202900,26.5,21.7,0.808,5.552915095999999,59.9,171,18000,-3.9,6.111324969999999,1085,4.818309784000001,400.8117108202392,16,0.5,47.9,41.7,6,6,0.03,-0.35,-0.74,-0.8200000000000001,-0.26,57.3,42,53.5,89.8,58.1,34.5
Bolivia,11000000,1083301,47,23.3,0.6929999999999998,5.650552749999999,44.8,78.7,7219,4.8,6.411180149999999,446,7.285349846,227.59435175797188,13.711864406779661,3.7,46.5,42.2,3,3,-0.3,-0.39,-0.9,-1.21,-0.6599999999999999,11.4,23.1,19,85.7,44.1,53.1
Cameroon,24000000,472710,44.6,16.7,0.556,5.07405138,32.1,76.9,3249,5.9,5.113025419999999,163,4.74608957488,1002.8698532211091,12,4.5,86.1,21.6,6,6,-1.08,-0.8200000000000001,-0.8200000000000001,-1.02,-1.1800000000000002,29.4,23.4,40.6,73.7,51.9,31.1
Chad,15000000,1259200,43.3,12.8,0.4040000000000001,4.558937072999999,20.4,29,2445,1.8,4.58,100,4.74608957488,1002.8698532211091,7,5.8,90.5,17.7,7,6,-1.34,-1.46,-1.21,-1.3,-1.43,24.1,23.1,25.1,44.8,49.3,12.8
Croatia,4200000,55974,30.8,30.2,0.8310000000000001,5.343165873999999,64.5,95.1,22795,1.6,7.403615359999999,1656,4.74608957488,1002.8698532211091,15,13.5,32.5,47.4,1,2,0.75,0.5800000000000001,0.42000000000000004,0.32999999999999996,0.19,56.5,40.5,65.9,66,61,18.5
Czech Republic,11000000,77247,38.196875,27.3,0.888,6.789567947,71.1,350.7,33232,4.2,7.30822225,2470,4.74608957488,1002.8698532211091,17,4,48.6,41.4,1,1,1.02,1.02,1.23,1.12,0.57,57.9,51.1,73,82.9,74.2,20
Estonia,1300000,42388,34.80000000000001,17.9,0.8710000000000001,5.938395976999999,70.8,38.5,29313,1.1,6.224041449999999,1887,4.74608957488,1002.8698532211091,16,6.9,52.6,39.80000000000001,1,1,0.6599999999999999,1.12,1.6400000000000001,1.28,1.24,83.9,75.7,80.4,80.7,78.8,26.7
Greece,11000000,130647,36.7,23.6,0.8700000000000001,5.14824152,64.1,289.3999999999999,26669,-0.2,8.384838360000002,2204,4.74608957488,1002.8698532211091,18,23.9,20.9,51.3,2,2,-0.13,0.31,0.24000000000000002,0.08,-0.14,59,37.9,52.3,60.4,57.3,18.3
Guatemala,17000000,107159,53,34.2,0.65,6.3251185419999985,42.5,131.7,7899,4,5.71638638,444,2.941390038,108.47151606033196,11,2.4,95.3,12.5,4,4,-0.57,-0.64,-0.26,-1.06,-0.74,33.1,27.3,40.4,79.2,63.4,12.7
Haiti,11000000,27560,60.8,28.6,0.498,3.823865652,24.2,19.4,1784,1,6.868281119999999,120,4.74608957488,1002.8698532211091,13.711864406779661,13.2,85.6,21.9,5,5,-0.7,-2.06,-1.32,-1.09,-1.24,42.5,24.6,25.1,80.1,55.8,2.5
Jordan,10000000,88802,39.7,26.8575,0.735,4.808082580999999,48.7,85.6,12278,2.5,6.28439713,568,4.74608957488,1002.8698532211091,13,13.2,69.4,32,5,5,-0.53,0.12000000000000001,0.1,0.26,1.1700000000000002,57.3,51.9,57.6,92.4,64.9,15.4
Liberia,4400000,96320,32,22.2,0.43500000000000005,4.424490928999999,30.6,3.8,855,0,15.186503310000003,128,4.74608957488,1002.8698532211091,13.711864406779661,4,59.4,36.80000000000001,3,3,-0.41000000000000003,-1.37,-0.9500000000000001,-0.97,-0.03,42.4,32,28.2,77.5,50.9,12.3
Macedonia,2100000,25433,33.7,23.4,0.7228814814814815,5.233866692000001,52.5,30.3,14597,3.7,6.091708279999999,857,4.74608957488,1002.8698532211091,13,26.7,70.3,31.5,4,3,-0.25,0.14,0.5,-0.24000000000000002,1.99,57,47.4,64.8,91.6,71.3,34.2
Mauritania,3800000,1030700,37,18,0.52,4.678159714,28.9,16.4,4328,1.9,4.6398186599999995,177,4.74608957488,1002.8698532211091,9,11.7,72.8,30.1,6,5,-0.62,-0.72,-0.7799999999999999,-0.6,-0.75,17.6,28.9,23.9,75.9,54,25.2
Mozambique,30000000,786380,45.6,23.7,0.43700000000000006,4.279863358000001,26.7,34.9,1215,6.3,5.353120589999999,64,4.74608957488,1002.8698532211091,10,24.4,60.7,36.2,4,4,-0.98,-0.89,-0.73,-1.01,-0.8600000000000001,36.30000000000001,28.2,35.4,70.6,46.3,39.6
Namibia,2300000,823290,59.7,21.6,0.647,4.4413061140000005,39.1,26,11290,4.5,8.92994795,942,4.74608957488,1002.8698532211091,13.711864406779661,25.6,50.4,40.7,2,2,0.65,0.2,-0.19,0.24000000000000002,0.32,54.2,45.4,56.6,63,58.5,41.3
Nicaragua,6000000,119990,47.1,38.7,0.658,6.476356506,43.5,33.6,5452,4.5,7.807075389999999,406,4.74608957488,1002.8698532211091,13.711864406779661,5.9,80,25.8,5,4,-0.05,-0.64,-0.6699999999999999,-0.64,-0.8700000000000001,19,24.2,29.8,77.2,58.9,45.7
Nigeria,191000000,910768,48.8,22.2,0.532,5.321928024,26.5,1091.2,5942,2.7,3.5646676299999998,215,4.74608957488,1002.8698532211091,9,5,96.3,11,3,5,-1.94,-0.96,-0.89,-0.8700000000000001,-1.07,39.6,14.4,38,84.4,58.5,5.6
Pakistan,197000000,770875,30.7,31.5,0.5620000000000002,5.830870627999999,27.9,988.2,5106,4.2,2.6894981,134,2.465929985,32.475843318390666,8,5.9,88.2,19.8,4,5,-2.4,-0.5800000000000001,-0.59,-0.72,-0.7799999999999999,34,27.3,36,78.5,54.4,20.6
Poland,38000000,304255,30.8,27.5,0.8650000000000001,6.201268196000002,67.7,1054.1,27764,3.6,6.347233949999999,1704,4.912409782000001,704.5580963222965,16,6.2,47.8,41.7,1,2,0.52,0.63,0.88,0.47000000000000003,0.73,56.6,50.9,61.8,75.9,68.5,28
Sweden,10000000,410335,24.9,28,0.933,7.286804675999999,81.9,496,59561,0.9,11.01207026,5299,7.681250095000001,4545.781315406601,18,4.6,65.4,34,1,1,0.98,1.84,1.8,1.94,2.14,82.1,82.8,84.2,70.5,81.7,43.6
Switzerland,8000000,39997,29.5,34.30000000000001,0.944,7.473593235000001,83.8,21,19967.360294117647,-4.8,12.057016920000002,7583,5.051229954000001,4374.64887366351,16,14.3,65.0404411764706,32.578676470588235,1,1,1.21,2.06,1.8800000000000001,1.93,1.99,22.1,23.1,36.7,76.76641791044776,62.18721804511278,32.5
Tanzania,57000000,885800,37.6,22.1,0.538,3.3471212390000007,36,1164.9,16888,2.8,3.7714864199999996,96,3.481430054,32.13823198475353,8,0.6,85.5,22,4,4,-0.5800000000000001,-0.63,-0.5800000000000001,-0.45,-0.48000000000000004,45.3,34.7,48.6,81.3,67.1,36.4
Uganda,43000000,197100,39.5,19.4,0.516,4.000516890999999,30.9,85,2068,5,7.301931169999999,139,2.2506799699999998,15.817668930653337,10,2.3,90.9,17.4,6,4,-0.56,-0.5800000000000001,-0.22,-0.3,-1.04,40.30000000000001,28.3,43.5,73,62,34.30000000000001
